predict,label
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3OC)OC1CN(C)CC4CCOCC4)C(C)CO,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4=CN=CC=C4
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,CCC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4=C(C=CC=C4F)F)N(C2=O)C
CC=CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)C(=O)NC4=CC=C(C=C4)OC,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5,CC(CN(C(C)CO)C(=O)NC1=CC=CC=C1F)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)Cl)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC=C3C(F)(F)F)N=N2)C(C)CO
CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)OC,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O
CCC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)OC(=O)CC,CN1C=C(C2=CC=CC=C21)CNCC3CCN(CC3)C4=NC=C(C=N4)C(=O)NO
C1CN(C2CN(C(=O)C(N2C1=O)CC3=CC=C(C=C3)O)CC4=CC=CC5=CC=CC=C54)C(=O)NCC6=CC=CC=C6,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br
CN1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5)C2N3C(=O)CN(C)C)CO,CCCNC(=O)NC1C=CC(OC1CO)CC(=O)NCCC2=CC=CC=C2
C1CCN(CC1)CCC(=O)NC2CCC(OC2CO)CC(=O)N3CCC(CC3)CC4=CC=CC=C4,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CN1C=CC2=C1C=CC(=C2)S(=O)(=O)N3CCN(CC3)S(=O)(=O)C4=C(C=CC=C4F)F,C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3N
CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,CN1C2=CC=CC=C2SC3=CC=CC=C31
C1CCC(C1)C(=O)N2CCC3C2C4=C(C=CC(=C4)Br)NC3CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CNC)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)C(C)CO)C)CN(C)CC4CC4
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13
COC1=CC=C(C=C1)CC2CCN(CC2)C3=C4C=CSC4=NC=N3,C1=CC=C(C=C1)C2=NC(=C(S2)CC(=O)O)C3=CC=C(C=C3)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3O2
CCOC1=CC(=CC(=C1C=NNC(=O)CCCCCCC(=O)OC)C2=CC(=CC(=C2)OC)OC)C,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl
COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CCNS(=O)(=O)C3=CC=CC=C3,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=C(C=CC(=C5)F)F
CN(C)C(=O)C1C(C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C2N1C(=O)C5=CN=CC=C5)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=C(ON=C3C)C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCC(F)(F)F
C1CC1CNC(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CN=CC=C4)O,CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,C(CN)CNCCSP(=O)(O)O
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl
CC1CC2(C(C2(C)C)C3C1(C4C=C(C(=O)C4(CC(=C3)CO)O)C)O)OC(=O)C,C1CCCN(CCC1)CCN=C(N)N.C1CCCN(CCC1)CCN=C(N)N
CN(CC1=CC=CC=C1)CC(CC(C2=CC=CC=C2)O)O,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC3CCCCC3)C(C)CO)C)CN(C)C(=O)NC(C)C
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3CCCCC3)C(C)CO)C)CN(C)C(=O)NC(C)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O
C1CCNC(C1)CNC(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C
CC#CCOC(=O)C1=CCCN(C1)C,CC1=CC=CC=C1S(=O)(=O)N2CCCCN3C(C2)C(C3CO)C4=CC=C(C=C4)C#CCN(C)C
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,C1CCC(C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C(=O)CC6CC6)CO
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,C1=CC=C(C=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CN=CC=C3
CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)O)C,COC(=O)C1CC2=C(C(N1C(=O)CCl)C3=CC=C(C=C3)C(=O)OC)NC4=CC=CC=C24
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CN=CC=C3)N=N2)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)C(=O)C
CC1(COC(OC1)CCCC=NNC(=O)CCCCCCC(=O)OC)C,CNCC(C1=CC(=C(C(=C1F)OCC2=CC=CC=C2)OCC3=CC=CC=C3)F)O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=C3F)OC1CN(C)C(=O)C4CCCCC4)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)COC)CC(=O)N4CCC5=CC=CC=C5C4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO,CCCN1C(C(C1CO)C2=CC=C(C=C2)C=CC)CN(CC)C(=O)C3=CC=CC=N3
CC1=CC=CC=C1N2CC=CCC2,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O
CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,CN1CCC2=CC(=C(C=C2C1CCC3=CC=C(C=C3)Cl)O)OC
CC1=CC=CC=C1S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=CC=C4Cl)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)C(=O)O)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C5=CC=CC=C5N2C)C(C)CO,CC(C)NC(=O)NCCC1CCC(C(O1)CO)NC(=O)CCN2CCCCC2
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4CCCCC4)C(C)CO,CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)NC3=CC=C(C=C3)F
CC1=NC(=C(C=C1)OCCCOC2=C(C=C(C=C2Cl)Cl)Cl)[N+](=O)[O-],CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=C(C=C4)C(F)(F)F
CC1=CC(C=C(C=C1)NC(=O)CCC(=O)NN=CC2=CC=CO2)C,CC1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3C4=CC=CC=C42
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC(C)N(CC1C(C(N1CC2CC2)CO)C3=CC=C(C=C3)C4=CCCC4)C(=O)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO,C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCC5)C3N2CC6CC6)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)CC3=CN=CC=C3,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CC1=CC(=NC(=C1C#N)SCCS(=O)(=O)C2=NC3=CC=CC=C3N2)C,CC(=O)NCCCNC(=S)NCCCN(CC1=CC=C(C=C1)Cl)C2=NC=C(C=C2)Br
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC=CC=C4F)O,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCCCN(C)C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC4=CC=CC=C43)N=N2)C(C)CO,COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C
C1=CC(=CN=C1)C2=NN=C(O2)SCC#CCOC(=O)C3=CC=C(C=C3)F,C1CN(CCN1C2=C3C=CC(=CC3=NC=C2)Cl)C(=O)C4=CC=C(C=C4)Cl
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)CC4=CN=CC=C4)C(C)CO,C1=CC(=CC=C1CC(C(=O)O)N)Cl
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)C(C)CO,C1CC(C(OC1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NC(=O)C3CCOCC3
CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=NC=CN=C4C=C3,C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O
CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3CCCC3)O,COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2CCOCC2)OC,COCCNC(=O)CC1CCC(C(O1)CO)NC(=O)NC2CCCCC2
CC(=O)C(C1=C2C(=C(C(=C1Cl)O)O)C(=CO2)C(=O)C3=CC=CC=C3)C(=O)C,C1(C(=O)C(=O)C(C(=O)C1=O)O)O
C1CCC(CC1)CNC2=C(N=NC(=N2)C3=CC=CC=N3)C4=CC=CC=C4,C1=CC=NC(=C1)CNC(C(F)(F)F)(C(F)(F)F)NC(=O)C2=CN=CC=C2
CCCCCN1C2=C(N=C1SCCC3=CC=CC=C3)N(C(=O)NC2=O)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O
C1CC1C(=O)NC2CCC(OC2CO)CC(=O)NC3=CC=CC=C3,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO
C1CC(C(OC1CC(=O)NCC2=CC=CC=C2Cl)CO)NC(=O)C3CCOCC3,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)C3=CC=CC=C3
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CN1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)NC4CCN(CC4)CC5=CC=CC=C5)OC)OC
CCCNC(=O)NCC1C(C(N1C(=O)C)CO)C2=CC=C(C=C2)C3=CCCCC3,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4CC4)C(C)CO
C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4CCCCC4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,COC1=C(C=CC(=C1)C=C2C(=O)N=C(S2)NC3=CC=CC=C3Cl)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C)CO,CN1C=C(N=C1)CCNC(=O)C2C(C3CN4C(=O)C=CC=C4C3N2C(=O)NC5=CC=CC=C5)CO
CC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCN3CCCCC3,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO
CCNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=NC=C3)O,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC(=CC=C3)OC)O
C1CN(CCN(C1)S(=O)(=O)C2=C(C=CC=C2F)F)S(=O)(=O)C3=CC4=C(C=C3)OCCO4,CCNC1(CCCCC1=O)C2=CC=CS2
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC(=C3)F)C(=O)N(CC1OC)C)C,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO,C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3
CCN1C2=CC=CC=C2C3(C1=O)NNC4=CC=CC=C4O3,CC(C)(C)C1=CC=C(C=C1)C2=NOC(=N2)CCC(=O)NC
CCCCCCCCN1C(=O)C(=C(C1(C)O)C)C(=O)C,C1=CC2=C(C=CN2)C=C1C=C(C#N)C(=C(C#N)C#N)N
CCN1CCCC1C2=CN=CC=C2,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO
C1CC(C(OC1CCNC(=O)NC2=CC=C(C=C2)C(F)(F)F)CO)NC(=O)C3=CN=CC=C3,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC(=C3)C)N=N2)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC(=CC=C3)OC)O
CCN1CCC(C1)CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O,CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
CC12CCC(=O)C=C1C=CC3C2CCC4(C3CCC4(CCC(=O)O)O)C,C1OC2=C(O1)C=C(C=C2)CNC3=NC=NC4=C3C=C(C=C4)C5=CC=CC=C5Cl
CCC1=CSC(=N1)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCC4)CO,CCCNC(=O)NC1C=CC(OC1CO)CC(=O)NCCC2=CC=CC=C2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO,C1CCC2=C(C1)C=CC=C2N3C(=O)C4=CC(=C(C=C4C3=O)[N+](=O)[O-])N5CCOCC5
C1CCC(CC1)N(C2=CC3=C(C=C2)NN=C3)C(=O)C4=CC=CC=N4,C1=CC=C2C(=C1)NC3=CC=CC=C3O2
CC(COC1=CC=C(C=C1)C#N)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCN(CC)CCOC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C
CCOC(=O)C1=CN=C2C(=C(C=CC2=C1NCCCN(C)C)C)C,C1CN(CCN1C2=CC(=NC3=CC(=NN32)C4=CC(=CC=C4)Cl)C5=CC=CC=C5)C(=O)C6=CC=CC=C6
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)OC)C(C)CO,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CC(=O)NC3CCC3
CN1C=CC2=C1C=CC(=C2)C3=CC4=C(C=C3)N=CN=C4NCC5=CC=CS5,C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)C(=O)O)N=C2C4=CC=CC=C4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C4=CC=CC=C4)OC)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC(=C3)C#N)OC1CN(C)C(=O)C4CC4)C(C)CO,CC1=CCCC(=CC2C(C(C1)OC(=O)C(=C)C(CO)O)C(=C)C(=O)O2)CO
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,COC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2N
COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CCN(CC4)C(=O)C5CCCC5)CC6=NC=CS6)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO
C1=CC=C(C(=C1)CO)OC2C(C(C(C(O2)CO)O)O)O,CC(=O)C1=CC=C(C=C1)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C4(Cl)Cl
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5,COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NC5CCCCC5
CC1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC(=C4)F)CC(=O)NCCN5CCCCC5,CC1=CC=CC=C1S(=O)(=O)N2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCCOC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=C3F)OC1CN(C)CC4CCOCC4)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)C
C1CCC(C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=NC=C5,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO
CC1(C2=C(CC3N1C(=O)N(C3=O)CC4=CC=CC=C4F)C5=CC=CC=C5N2)C,CS(=O)(=O)OCCCCOS(=O)(=O)C
C1CN(CCN1S(=O)(=O)C2=CC3=C(C=C2)OCCO3)S(=O)(=O)C4=CC=CC(=C4)C(F)(F)F,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)C
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4=C(C=CC(=C4)F)F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO
CC1=C(C=CC(=C1)CN2C=NC3=C2CC(N(C3)C(=O)C(C4=CC=CC=C4)C5=CC=CC=C5)C(=O)O)N(C)C,CCOC(=O)C1CC=CCC(C(=O)OC2C(C(C(OC2OC)CO)OC(=O)NC3=CC=C(C=C3)Br)OC1=O)C(=O)OCC
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)C(C)CO,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)NCC5=CN=CC=C5
CCCC(=O)NC1=C2C(=NC=N1)N(C=N2)C3C(C4COP(=O)(OC4O3)O)OC(=O)CCC,CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)C5CC5C34C)Cl)C)OC(=O)C
COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCC(CC4)CC5=CC=CC=C5)O,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=C(C=CC(=C4)F)F
CCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)CC)C,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CN(C)S(=O)(=O)C)C(C)CO
C1C2C(C(C(N2S(=O)(=O)C3=CC=CC=C3F)C4=CC=C(C(=O)N41)C5=CC=NC=C5)C(=O)O)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)C(=O)COC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)S(=O)(=O)C3=CN(C=N3)C)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC=CC=C4F)N(C2=O)C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NCCC5=CC=NC=C5,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)Cl)C(C)CO
CC(C)(C)C(C(=O)N1CCCC1C(=O)NC(CC(=O)O)C#N)NC(=O)C2=CC(=C(C=C2)N)Cl,C1COCCN1C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=NC=C4)N5CCOCC5)C(C)CO
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,CC1=CC=C(C=C1)CN2C3=C(C=N2)C(=NC=N3)N4CCN(CC4)C5=CC=CC=C5C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)CC4CCOCC4,CCC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NCC3=CC(=CC(=C3)F)F)O
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C1=CC(=C(C=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O)O
CCCNC(=O)NC1C=CC(OC1CO)CC(=O)NCCC2=CC=CC=C2,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC(=C3)C)N=N2)C(C)CO
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=CC3=C(C=C2)OCO3)OC,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NC4CCCCC4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3CCCC3)C
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=CC=C4OC)C(=O)N5CCCCC5,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)N=N2)C(C)CO
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O
CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C,C1=CC2=C3C(=CC(=C2C(=C1)S(=O)(=O)N)[N+](=O)[O-])NC(=O)C(=O)N3
CCCNC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC(C)(C)O)C(C)CO)C,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)C(=O)C2=NC=CN=C2)OC
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)CC(F)(F)F)C4=CC=CC=C4N2C)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C
C1=CC=C(C(=C1)CN2C(=O)C=CN(C2=O)CC(C(=O)O)N)C(=O)O,CNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC(=C(C=C3)Cl)Cl)O
