predict,label
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(CC4=CC=CC=C4)N(C)C)C(C)CO,CC1CN(C(=O)C2=CC=CC(=C2OCCC3CCC(C(O3)CN(C1=O)C)OC)C#N)C
CC(C)C1=CC=C(C=C1)N2C(=NC(=N2)NCCO)N3CCCC3,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CSC(=N2)C3=CN=CC=C3
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)C,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3C=NN4CC5=CC=C(C=C5)Cl
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C(C)CO,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5
C1=CC=C2C(=C1)C=CC=C2NC3=NC(=NC(=N3)N)COC4=CC=CC=C4F,CC1=CC=C(C=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)F)CC(=O)N(C)C,CCCC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)N(C2=O)C
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3F)OC1CN(C)C(=O)C4=C(ON=C4C)C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C3=CC=CC=C3)C4=CC=CC=C4)N,C=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)CC3CCOCC3)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CC=C3)OC1CN(C)C(=O)NC4=CC=CC=C4)C(C)CO
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC=C(C=C4)F,CC(C)(C)C1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)Cl)C(=O)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4OC)CC(=O)NCCC5=CC=NC=C5,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)OC)N=N2)C(C)CO,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NC4CCCCC4
CC1=CC(=C(C=C1)NC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)Cl)C,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)[N+](=O)[O-]
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CN=CC=C4)CO)CC(=O)NCC(F)(F)F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)C)OC1CN(C)CC3=CN=CN=C3)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C(=O)COC
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=NC=CS2)OC)C(C)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=CC=C4F)C(=O)N5CCCCC5
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC=C3C(F)(F)F)N=N2)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCC3)C(=O)N(CC1OC)C)C)CC4CC4,COC1=CC2=C(C=C1)C3=C(N2)C(NCC34CCN(CC4)C(=O)NC5=CC6=C(C=C5)OCO6)CO
C1CC(C(OC1CCNC(=O)C2=NC=CN=C2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,COCC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=C(C=C2)Cl
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,COC1=CC=CC(=C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)CC4=CC=NC=C4)CO
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)CC3CCCCC3,C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)Cl,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC
C1=CC=C(C=C1)C2=CC=C(S2)C3=CC=NC=C3,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CS4)C5=CC=CC=C5N2C)C(C)CO,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O
COC1=CC2=C(C=C1)N=C(N2)C(=CC3=CC(=CC=C3)[N+](=O)[O-])C#N,C1=CC2=C(C=CN2)C=C1C=C(C#N)C(=C(C#N)C#N)N
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)OC)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO
CC1=CC2=C(C(=C1)N=C(S(=N2)N)NCCN(C)C)C3=CC=CC=C3,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4CC4
C1CC2C(COCC(CN2CC3=CC(=CC=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=NC=C4,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C(C)CO,COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3
C1CN(CCN1C2=CC=C(C=C2)C3=CC=CC=C3)C4=CC=CC=C4,C1CC1COC2=C(C=CC(=C2)C3=NN4C(=NN=C4SC3)C5=CC=CC=C5Cl)OC(F)F
CC1=CC2=C(C=C1C)N=C(N2)SCCN3CCCC3,COC1(COC2=CC=CC=C2O1)C3=NCCN3
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CN=CC=C4)CO)CC(=O)NCC(F)(F)F,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CN=CC=C4)CO)CC(=O)NCC(F)(F)F
CC1=CC=C(C=C1)SC2=C(C(=O)N3CC=CC2=NC=C3)Cl,C1CCN(C1)CC#CCN2CCCC2
C1CCC(CC1)N2C(=O)C=C(NC2=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl
CC(C)NCC(COC1=CC=C(C=C1)CC2=CC=CC=C2)O,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3F)C(C)CO
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1=CC=C2C(=C1)C=CC(=N2)CN3C(=O)CC(C(=O)O3)N,C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3
C1CCC(C(C1)N2C(=O)CC(CCC2C(=O)O)N3CCCCC3)O,CCOC(OCC)P(=O)(CCCNCC1=CC(=C(C=C1)Cl)Cl)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3F)C(C)CO,C1CN(CCN1S(=O)(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC4=C(C=C3)OCCO4
CCNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3=CC=CC=N3)O,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CCN(CC)CCCCN1C2=CC=CC=C2OC3=C1C=C(C=C3)Cl
C1CN(CCN1SC2=CC=CC=C2)C3=CC=CC=C3,CC(C)(C)OC(=O)NCC(=O)NNC(=O)C(C1=CC=CC=C1)C(=O)OCC2=CC=CC=C2
C1CN(CCN1CCOCCO)CC2=CC=CC=C2,CC(C1=NC=C(C=C1)O)C(C)C(C(=O)NC(C2C(C(C(O2)N3C=CC(=O)CC3=O)O)O)C(=O)O)N
CCCN(CCC)C1CCC2=C1C=CC=C2O,CN1C2=CC=CC=C2SC3=CC=CC=C31
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=CC=C4F)C2N1CC5CC5)CO
C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NC(=O)NC4=CC(=CC=C4)Cl,C1CC(C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CC3
CC(C=C(C)C=CC(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C,CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)N1)C)CCCCCC(=O)C3CO3
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2)C(=O)O)CC(=O)O)C,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O
C1CC(C(OC1CCN2C=C(N=N2)C3=CC=CC=C3)CO)N,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CN=CC=C4)CO)CC(=O)NCC5=C(C=CC(=C5)F)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO
C1COCCN1C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=CC=C5,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C)OC1CN(C)C(=O)CC4CC4)C(C)CO,CC1=CC(=CC=C1)S(=O)(=O)N2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)N(C)C
CCCC1=CC2=C(C=C1)C=C(C=C2)OCC(=O)O,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=C(C=C4)F)C(C)CO,CC(C)NC(=O)NCCC1CCC(C(O1)CO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3
C1CC(C(OC1CC(=O)NCCCN2CCOCC2)CO)NC(=O)NC3=CC4=C(C=C3)OCO4,CC1=CC=C(C=C1)S(=O)(=O)NCCC2CCC(C(O2)CO)NC(=O)CC3CC3
C1CC1CC(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC=C(C=C3)Cl,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1=CC=C(C=C1)C2=C(N(N=N2)C3CCCCC3)C(=O)N,C1CC2C(COCC(CN2CC3=CC(=CC=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=NC=C4
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3CCOCC3)O,C1CC(C(OC1CC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)CO)NC(=O)CC4=CN=CC=C4
CC(C)C1=CC=C(C=C1)CN2C=CC3=C2C=C(C=C3)C(=O)N,C1=CC=C(C=C1)CCC2=C3C=CC=NC3=C(C=C2)O
C1CCC(CC1)N2C(=O)C=C(NC2=O)N3CCN(CC3)C4=CC5=C(C=C4)OCO5,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)Cl)C
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)C,C1CN(CCN1CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC=CC4=CC=CC=C4
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO
C1C2=C(C=CC(=C2)OC)C(=N1)NCCC3=CC=CC=C3,CC(C)C(=O)NC1=C(C=CC(=C1)C2=CN3C=CC=NC3=N2)OC
C1=CC2=C(C=C(C=C2)O)C(=C1)CC(=O)NC3=CC=CC=N3,COC1=CC2=C(C=C1)C(=O)C(=CC3=CC(=C(C=C3)OC)OC)CO2
CC(CN(C(C)CO)S(=O)(=O)C1=CC(=CC=C1)Cl)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC,CC(CN(C(C)CO)S(=O)(=O)C1=CC(=CC=C1)Cl)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)F)N=N2)C(C)CO,C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CN(C)C1=CC=NC=C1NC2=NC(=NC(=N2)NC)[N+](O)(F)F,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C
CN1CCN(CC1)C(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)OC
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NCC4=CC=C(C=C4)F)C(C)CO,CCC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3)OCC1C)C)OC)C
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)C)OC1CN(C)CC3=CN=CN=C3)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)CC4CC4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO
CCNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3=CC=CC=N3)O,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC=CC=C2F)OC
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC=C3OC)N=N2)C(C)CO,CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C4=CC=CC=C4
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3CCOCC3
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=CC=C4F)CO)CC(=O)NCC5=CC6=C(C=C5)OCO6
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)CC5=CC=NC=C5,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O
C1CC1CC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)S(=O)(=O)C2=CN(C=N2)C)OC
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC=C3C(F)(F)F)N=N2)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)Cl)C(C)CO
C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=C(C=C4)Cl)Cl)O,CC1=CC(=NO1)C(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NC5CCCC5)N(C3=O)C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CC4CC4,CCCNC(=O)NC1=CC2=C(C=C1)OCC(NCC(C(CN(C2=O)C)OC)C)C
COC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCC3=CC=NC=C3,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)CC(=O)NCCC6=CC=CC=C6
CCCCOC1=C(C=CC(=C1)CC(CO)O)O,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O
COC1=CC=C(C=C1)CC2=C(N(C3=C2C=C(C=C3)C(=O)C=CC4=CC=CC=C4)NCC=N)C,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3
CCCC(C)(C)NCC1=CN(N=N1)C(=O)NC2=CC(=C(C=C2)NC3=CC(=C(C=C3)O)O)OC,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4
CSC1=CC=C(C=C1)NC(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6)C(=O)N3C,CC12C3=CC=CC=C3CC(N1)C4=C2C=C(C=C4)[Si](C)(C)C
C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCCC5)C2N3C(=O)C6=CC=CC=C6)CO,C1CN(CC2=CC=CC=C21)C(=O)C3C(C4CN5C(=CC=C(C5=O)C6=CC=CC=C6F)C4N3)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CN3CCC4=CC=CC=C43,CNCC(C1=CC(=C(C(=C1F)OCC2=CC=CC=C2)OCC3=CC=CC=C3)F)O
CC1=CC=C(C=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)NCCN3CCCCC3,CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C(F)(F)F)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C(F)(F)F)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)C(=O)COC,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C)CC4CC4
CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CN=CC=C3)C)OC)C,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F
CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)N(C)N=CC2=CN=C3N2C=C(C=C3)Br,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC5=C(C=C4)OCO5)C(C)CO,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C
C1CC1CNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3=CC=NC=C3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C(=O)N(C)C)OC1CN(C)C(=O)C4CCC4)C(C)CO
CCN(CC1C(C(N1CC2CC2)CO)C3=CC=C(C=C3)C4=CCCCC4)C,C1CC2=CC=CC=C2N(C3=CC=CC=C31)CCCN
CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C)OC(CCCCO1)C)C(C)CO)C,CCC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CCCC3)C(C)CO)C
CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC,CC(CN(C(C)CO)S(=O)(=O)C1=CC(=CC=C1)Cl)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)C(=O)O)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3CC3)OC1CN(C)C(=O)NC(C)C)C(C)CO
C1CC(C1)C(=O)NC2CCC(OC2CO)CCNC(=O)CC3=CC=NC=C3,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC=C3)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCCN4CCCCC4
CCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=NC=C3)C,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC
CC1=CC(=CC=C1)C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)S(=O)(=O)C5=CC=CC(=C5)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)C(=O)NC4=C(C=CC(=C4)F)F)C(C)CO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC=CC=C4F)O,C1CC2C(COCC(CN2S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)O)OC1CC(=O)O
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CSC=N5)C(=O)N3C,C1CC2C(COCC(CN2C(=O)C3=CC=CC=C3F)O)OC1CC(=O)NCC4=CC(=C(C=C4)Cl)Cl
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4=CN=CC=C4,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=NC=CN=C2)OC
C1CC(C(OC1CCNC(=O)CC2=CC=CC=N2)CO)NC(=O)NC3=CC=C(C=C3)Cl,C1CCC(CC1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1=CC=CC=C1S(=O)(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)C,COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)N
CC(CCC1=CC=CC=C1)NC(C)C(=O)N2CCN(CC2)C3=CC=CC=C3OC,CC1=CC(=CC=C1)C(=O)NCN2CCN(CC2)C3=CC=CC=C3C#N
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3OC)OC1CN(C)CC4CCOCC4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CC(C)NC(=O)N1C(C(C1CO)C2=CC=C(C=C2)C3=CCCCC3)C(=O)C4=CC=C(C=C4)F,CC1=CC(=CC=C1)C2=CC=C(C=C2)C3C4CN(CCCCN4C3CO)S(=O)(=O)C5=CC=CC=C5C
C1CC(C(OC1CCNC(=O)C2=CC=C(C=C2)F)CO)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC4=CC=CC=C4C3
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC4=C(C=C3)OCCO4)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3CCCCC3)N=N2)C(C)CO
COC1=CC2=C(C=C1)C3=C(N2)C(N(CC34CCN(CC4)C(=O)C5CCC5)CC6=NC=CS6)C(=O)OC,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3
